,id,text,spam
772,2496,test project propos vinc get propos today close busi time sorri brief delay find two attach first time materi contract need execut want test project second addendum time materi contract section h allow specif work statement amend supersed gener consult agreement gener consult agreement termsandcondit doc contain confidenti bill rate provis contract peopl probabl want provid gener framework busi work statement testproject doc contain specif provis standard weeklong onsit test project hope get opportun serv ultim make marketpoint avail light contigu holiday dont think would realist tri schedul thi test project befor probabl perpsect well let think first opportun januari decid go forward ok best dale testproject doc termsandcondit doc,0
773,2497,frank ye vinc frank hayden enron enronxg 07 vinc j kaminski cc vinc go abl make power var meet thursday frank,0
774,2500,carnegi mellon recruit receiv follow email thi afternoon kevin k forward kevin kindal corp enron 05 pm sallygould 03 pm kevin kindal enron com cc carnegi mellon recruit kevin jean eisel ask connect recruit comp financ student pleas contact question might recruit process date mind come campu look forward hear regard salli gould recruit coordin gsia carnegi mellon univers 412 fx,0
775,2502,houston visit great look forward dinner thur even hope flight time although watch minut last night suffer delay late let hope weather blame get way best leav messag usual work thur 253 easili check houston stay westin oak galleria ani prefer place book time come town problem either great see soussan 253 origin messag vinc j kaminski enron com mailto vinc j kaminski enron com sent monday novemb 12 pm faiz texaco com cc vinc j kaminski enron com houston visit soussan thank messag would great meet come houston shall town decemb fli back philli morn assum flight schedul shall avail dinner pleas let know contact thursday decemb th confirm look forward meet vinc faiz soussan 09 pm vinc j kaminski enron com cc houston visit dear vinc greet ny hope well great thanksgiv come houston hope avail either even dinner would great see catch latest realli enjoy visit last april insight risk book gave hope avail meet pl let know even suit better best soussan faiz texaco inc 253,0
776,2504,visa anshuman shrivastava anshuman pleas go ahead complet visa questionnair send requir document proceed work visa u regardless length time u still need visa order work mani thank margaret forward margaret daffin 11 margaret daffin 11 anshuman srivastav enron com cc molli mage vinc j kaminski jane allen timothi callahan na enron enron ranendra sengupta enron develop enron develop wade cline enron develop enron develop neil mcgregor enron develop enron develop harsimran visa anshuman shrivastava anshuman ask contact regard possibl move houston texa order may begin process get immigr visa need complet attach visa questionnair return copi follow document copi page passport even blank copi previou u visa issu updat resum show month year copi diploma transcript receiv depend famili member come state copi passport pleas send attent via fedex enron corp allen center ac clay street houston tx pleas call ani question may,0
777,2509,enron mid year perform manag process enron mid year perform manag process ha begun dure thi process requir select suggest review provid perform relat feedback may also request provid feedback fellow employe need thi access perform manag system pep http pep enron com ani question direct pep help desk follow number u option europ option canada canada employe onli e mail question perfmgmt enron com log pep enter user id password provid onc log immedi prompt chang secur password user id password user id wkamin password welcom,0
778,2510,request duan shall travel rest week colleagu dr zimin lu call talk differ structur vinc cyru andrew cmu edu 09 vinc j kaminski cc request vinc sorri miss call yesterday meet today tuesday otherwis ani time afternoon work let know conveni thank help duan duan seppi graduat school industri administr carnegi mellon univers pittsburgh pa tel fax email andrew cmu edu,0
779,2513,chapter revis grant sorri silenc defin commentari work travel back forward sydney london like yo yo tri tidi thing end work incopor materi spend tomorrow thi hope ask last amend befor w end mani thank best regard chri origin messag grant masson chri strickland sent tuesday june 8 chapter revis chri decid take silenc past sever week mean get stuck finish book thoroughli disgust work would like wash hand u stuck tri get last figur mention chapter format like problem volatil found regress order sever hundr percent plot histor data next simul curv cours year simul curv tend drift stupidli jump diffus garch jump diffus model ani suggest would accept pleasur wonder skip figur seem piti howev becaus otherwis last section come bit afterthought would like present practic exampl ani guidanc would appreci anyway send somewhat improv draft minu onli last figur rather sit whole thing stew thi bit hope thi use becaus leav holiday end week guarante final draft befor regard grant see attach file c doc,0
780,2514,agenda ny mg metal visit lloyd problem want make sure everybodi realiz detail orient task direct commun counterparti vinc enron capit trade resourc corp europ lloyd fleme 10 vinc j kaminski cc richard sage lon vinc j kaminski anjam ahmad lon bjorn hagelmann ted murphi dale surbey lon stinson gibner agenda ny mg metal visit vinc certainli think anjam tanya visit ny simpli concern question ask alreadi cover anjam andrea somehow commun messag wa intend convey ani anoth impress also spoken anjam inform exot option structur exist data flow go get data london ny storag posit inform mg extract posit info mg databas spreadsheet b exist posit structur metal introduct concentr trade busi key personnel best regard tanya anjam 853,0
781,2522,qian frank feng interview research group hi molli guess time tri schedul frank interview would like bring sometim around first februari krishna return pleas contact see good time would attach hi resum interview request form enron resum doc forward shirley crenshaw 09 enron north america corp molli mage 05 pm shirley crenshaw cc qian frank feng interview research group shirley back touch molli shirley crenshaw 02 pm cheryl arguijo enron develop enron develop molli mage cc qian frank feng interview research group hello molli cheryl attach frank resum still quit bit time want schedul thi krishna return th januari thi posit would research group directli would includ vinc direct report thank merri christma happi new year,0
782,2523,enron univers affair enron public affair ha launch new initi enron univers affair overal mission enron univers affair broaden depth scope relationship target univers build enron brand recognit campu leverag research exchang enron academ commun identifi commerci opportun enron thi initi also enron effort hire retain world innov employe lead thi initi christi patrick vice presid mike rosen director cindi derecskey conjunct posit public affair coordin also work univers affair team pleas join congratul christi mike cindi new respons,0
783,2526,dear vinc avail attend next advisori meet june draft agenda pleas let know kate fang wharton risk manag decis process center agenda draft doc,0
784,2534,ppi index short term model hi martina believ forecast accur reflect thi pleas see graph model realli need rpi curv link moment copi number forward becaus auto regress error term veri import run model forward reason confid mention think realli run thi model month fact think run month blend next month long term model hope fix long term one new insight regard anjam x pllu dzcv,0
785,2535,ena fileplan vinc fyi forward shirley crenshaw 08 sarah bolken enron 08 sent sara bolken enron shirley crenshaw cc ena fileplan record inform manag consult millican associ hire carolyn gilley ena record manag formul fileplan ena busi record approach taken develop thi fileplan perform gener inventori ena depart record gener meet execut usual vice presid director within group first explain thi project seek permiss perform inventori ask execut design someon within hi area serv work contact contact usual someon veri familiar depart record manag support staff number reason work thi ena fileplan project enron sure know creat volum paper electron record much ha never captur mani depart keep record well beyond legal retent requir take valuabl expens offic space fileplan onc complet document creat ha respons long must maintain dure inventori attempt captur paper electron record also tri identifi ani comput system area use inventori non invas open look file cabinet desk drawer simpli interview process contact answer easi simpl question pleas feel free contact ani question thank sara bolken x,0
786,2536,resum thank head vinc coordin shirley molli vinc j kaminski 09 molli mage cc vinc j kaminski shirley crenshaw resum molli would like invit thi student interview sometim late decemb thing slow interview direct report georg hopley vinc forward vinc j kaminski 09 vinc j kaminski 04 pm jinbaek kim enron cc vinc j kaminski resum jinbaek shall invit interview houston vinc jinbaek kim 07 pm vkamin enron com cc resum dear mr kaminski hi ph student ieor depart u c berkeley thank present today gave knowledg interest electr market compani mention present send resum give opportun learn compani hope join super saturday event jinbaek resum doc,0
787,2538,houston visit soussan let meet westin oak next recept around p thursday sever nice restaur within walk distanc galleria shall make reserv italian steakhous ok reach thursday cell phone 410 look forward meet vinc faiz soussan 04 pm vinc j kaminski enron com cc houston visit great look forward dinner thur even hope flight time although watch minut last night suffer delay late let hope weather blame get way best leav messag usual work thur 253 easili check houston stay westin oak galleria ani prefer place book time come town problem either great see soussan 253 origin messag vinc j kaminski enron com mailto vinc j kaminski enron com sent monday novemb 12 pm faiz texaco com cc vinc j kaminski enron com houston visit soussan thank messag would great meet come houston shall town decemb fli back philli morn assum flight schedul shall avail dinner pleas let know contact thursday decemb th confirm look forward meet vinc faiz soussan 09 pm vinc j kaminski enron com cc houston visit dear vinc greet ny hope well great thanksgiv come houston hope avail either even dinner would great see catch latest realli enjoy visit last april insight risk book gave hope avail meet pl let know even suit better best soussan faiz texaco inc 253,0
788,2543,resum avail date ami ward fyi vinc p charlen london till wednesday ani question contact stinson gibner x forward vinc j kaminski 09 pm stinson gibner 01 pm vinc j kaminski cc ravi thuraisingham enron commun enron commun resum avail date ami ward vinc electron version ami ward resum stinson forward stinson gibner 01 pm ami ruth ward 12 pm stinson gibner cc thank come houston stinson pleas hear hr depart put togeth offer summer employ enjoy everyon interview houston appreci take time put togeth thi day request attach electron version resum note slightli updat one one gave earlier microsoft word format date avail wed juli fri septemb 1 week sincer ami ward resum doc,0
789,2546,color copier thank immedi respons problem seem cost iain smallest group pay take copier hand may group larger may need copier much pay cost seem copier necess floor would save onli time money also long haul updat everi possibl nd floor thi copier need quick present meet etc allow everyon depend color printer much give u choic pleas today onc get togeth regard thi matter let ina continu process wherebi continu focus best group well floor thank kevin moor,0
790,2549,electr summit u c berkeley vinc receiv thi messag think regist attend sevil forward sevil yaman corp enron 02 pm pwpen 12 pm recipi list suppress cc electr summit u c berkeley regist attend electr summit u c berkeley novemb u c berkeley goldman school public polici addit support u c berkeley competit polici center u c energi institut host meet industri repres polici maker consum repres legisl research discu electr restructur experi potenti solut difficulti california govern encount summit run pm two roundtabl discuss includ wide varieti viewpoint registr inform detail go,0
791,2551,instal new program phillip instal new program laptop without administr privileg one exampl travel use aol get access mail commun offic window doe allow instal also privat statist softwar often use work night dure busi trip would like load well vinc,0
792,2552,confirm need pleas repli thi email messag confirm subscript enl dailyupd txt email address ha enter subscript enl dailyupd txt mail list howev new subscript requir confirm receiv thi email messag want join thi mail list want join noth automat remov confirm want join simpli repli thi messag make sure messag address unsubscrib immedi send email messag,0
793,2553,cera confer call tuesday januari kari pleas enrol vinc kaminski enron corp confer call held tuesday januari pm eastern time inform request name vinc kaminski compani enron corp telephon call minut prior confer call pleas confirm hi registr thank great day shirley crenshaw,0
794,2555,london contact number hi anita arriv yesterday late morn london gatwick airport due rush hour traffic etc took get citi hotel also due may day may lst protest riot etc hotel manag strongli recommend remain hotel howev offic today reach via email via telephon 783 take care iri origin messag dupont anita sent tuesday may 5 pm mmumford enron com cc mack iri crenshaw shirley mack apr may plse review accuraci agent ce ce book ref x w mack iri eb enron corp import high see iri itinerari thought initi plan wa land thi morn come enron hous earli afternoon see itinerari phone number hotel let know help ani way thank anita servic date depart arriv continent airlin apr houston tx london gatwick p co j mon g bush iah gatwick may termin dom termin dinner snack non stop reserv confirm durat vegetarian meal non dairi confirm aircraft boe hotel apr athenaeum hotel apart may piccadilli london england wlv obj unit kingdom telephon fax confirm clair apr rate rac gbp per night guarante given prereg actual arr lmay apart avoid bill cancel pm hr prior continent airlin may london gatwick houston tx n p co j fri gatwick g bush iah termin termin dom lunch snack non stop reserv confirm durat vegetarian meal non dairi confirm aircraft boe,0
795,2556,garp convent andrea shall glad serv chairman current locat enron n stand enron north america enron orgchart chang everi month vinc andrea simou 06 cc garp convent dear vinc would like invit chair stream energi corpor risk manag garp convent thi someth would interest also pleas confirm becaus problem present follow titl correct vinc kaminski manag director research enron corp look forward respons due cours kind regard andrea andrea simou garp confer produc tel 7626 fax 7626,0
796,2560,enron india newsdesk may newsclip stinson vinc news articl read first one second last one regard sandeep forward sandeep kohli enron develop 09 nikita varma 07 nikita varma enron develop enron develop cc bcc sandeep kohli enron develop enron india newsdesk may newsclip econom time may enron ceo cast vote save dpc tina edwin soma banerje econom time may maha sore delay name godbol nomine time india may maharashtra unhappi delay name godbol nomine busi standard monday may relianc allow hawk power patalganga third parti arijit de ravindran renni abraham mumbai econom time may need patalganga bhadravati power mseb also appear follow newspap time india may need patalganga bhadravati power busi standard may global banker ask govt honour dpc oblig busi standard saturday may ge may pull dpc supplier ravindran mumbai hindu businesslin may agenda fresh talk enron chalk econom time may http servlet form godbol panel meet san dabhol represent econom time may http servlet form ntpc buy power enron govt time india may mseb recov r cr arrear one day econom time may enron ceo cast vote save dpc tina edwin soma banerje amul creativ director may gone back ad lib enron enr big kahuna american util dabhol still worthwhil project entir enron board almost decid call quit proceed termin billion power project dabhol veto exercis compani chairman kenneth lay ha save project least timeb sourc said meet held tuesday energi major headquart houston could sound death knell onli big foreign invest indian power sector although futur project still pretti uncertain lender unwil continu disburs unless payment oblig honour contractu oblig left unfulfil veto exercis thi junctur chairman parent compani ha come big boost indian ventur compani sourc said know went true pull engin procur construct contractor ge equip supplier bechtel cautiou mode mode dpc wa find even difficult continu construct project per schedul sourc said stand taken rest director board would view backlash compani would face sharehold project actual flop enron similar bitter experi pakistan wa difficult parent compani justifi invest sharehold enron plan major invest india infrastructur sector oil ga lng ga transport telecom broadband network ha alreadi pull personnel oper compani mou variou major like indian oil corpor limbo u major stake oil ga ventur grab howev even though lay still hope find solut controversi back home dpc mseb still get negoti econom time may maha sore delay name godbol nomine maharashtra govern ha express unhappi centr delay appoint nomine nine member godbol committe renegoti power purchas agreement sign enron promot dabhol power compani state electr board committe hold discuss enron offici houston may ha onli month time renegoti dpc termin notic threat hang head time actual run yet offici repres union govern said senior state govern offici medium report solicitor gener harish salv would appoint yet hear anyth side said offici said state expect centr announc repres befor may would appreci hi crucial presenc first session discuss enron offici lender ga supplier sourc mantralaya ad govern also unhappi centr rigid stand allow state nation thermal power corpor buy excess capac dpc total mw project let ntpc power trade corpor india come togeth sell dpc surlpu power alreadi moot thi suggest favour repli yet come union power ministri offici said time india may maharashtra unhappi delay name godbol nomine maharashtra govern ha express unhappi centr delay appoint nomine nine member godbol committe renegoti power purchas agreement ppa sign enron promot dabhol power compani dpc maharashtra state electr board mseb committe hold discuss enron offici houston may ha onli month time renegoti dpc termin notic threat hang head time actual run yet offici repres union govern senior state govern offici said sunday medium report solicitor gener harish salv would appoint yet hear anyth side said offici said state expect centr announc repres befor may would appreci hi crucial presenc first session discuss enron offici lender ga supplier sourc mantralaya ad govern also unhappi centr rigid stand allow state nation thermal power corpor ntpc buy excess capac dpc total mw project let ntpc power trade corpor india ptc come togeth sell dpc surlpu power alreadi moot thi suggest favour repli yet come union power ministri offici said offici said centr wa also respons dpc project ha provid counter guarante enron india form special purpos vehicl sale excess power state state govern reaction come wake union power minist suresh prabhu discuss chief minist vilasrao deshmukh delhi day ago wa learnt prabhu told deshmukh question ntpc buy power project sinc long term ppa sign ntpc buy state deshmukh suggest central power util sell excess power abov mw need state dpc mw phase soon commiss phase ii mw needi state consid high cost power gener dpc dure recent month ha hover around r per unit averag cost r unit central state util would taker power dabhol power minist reportedli said deficit state buy dpc power onli cost power brought said ad power ministri would facilit wheelng thi power buyer busi standard monday may relianc allow hawk power patalganga third parti arijit de ravindran renni abraham mumbai unusu departur normal practic maharashtra govern ha allow relianc group sell power gener mw patalganga power project directli third parti maharashtra state electr board mseb doe lift power project power purchas agreement ppa ha claus thi effect state govern permiss relianc hawk power third parti ha seen context dither forward centr dabhol power compani bid mega power statu could sell power third parti dpc sourc told busi standard sever week ago compani applic pend chief minist offic month onli ha state govern authoris godbol committe negoti dpc third parti sale outsid state dpc project face threat closur follow mseb inabl buy power thank board weak financi posit onli relianc group sell power third parti within maharashtra sell power util outsid state ppa doe expressli bar doe specifi categori custom power sold effect thi suggest group could sell power industri commerci custom maharashtra emerg rival mseb state electr board deriv per cent revenu consum apart captiv power plant independ power produc india allow sell power onli state electr board sell power outsid state onli qualifi mega power project statu mw capac patalganga project elig statu becaus mega power roject suppos minimum capac mw speak sidelin press confer last week relianc industri manag director anil ambani told busi standard provis third parti ambani wa answer question whether mseb weak financi inabl offer escrow cover project emphasis godbol committe report set defus dabhol crisi would derail patalganga project ppa doe ani express restrict third parti sale outsid state relianc spokesperson confirm friday fax respons question senior mseb offici explain state govern clear privat power project year ago basi unrealist high demand project contain report former mseb offici subsequ wa realis state would stuck excess power relianc group wa permit sell power third parti said patalganga project along ispat group mw bhadravati project ha put hold till godbol committe submit second report econom time may need patalganga bhadravati power mseb axe seem final fallen much delay relianc industri promot patalganga ispat industri bhadravati power project maharashtra state electr board ha firmli told govern need project power loss make board ha commun govern mseb interest patalganga bhadravati escrow abl capac also industri demand power slow tremend maharashtra state govern sourc said sunday last novemb mseb sent offici intim state govern inform decis favour cancel two project sever ground includ unviabl unafford sourc said relianc project differ dpc patalganga also naphtha base ppa similar line enron experi mseb cannot even dream anoth ga base power plant state senior mseb offici said said mseb ha alreadi ask state govern provid escrow mw patalganga mw coal base bhadravati u energi major ha almost squeez u financ contact mseb chairman vinay bansal said relianc ispat project put hold per godbol committe recommend express inabl give detail current bhadravati patalganga project put hold per godbol committe report wa set review dpc mseb ppa energi scenario maharashtra go ahead project without escrow cover committe wa believ ask ispat relianc repres repli neg sourc ad sourc said project abl achiev financi closur lead financi institut fund project guarante payment mechan mseb incident ha promis dpc three clear fast track project enron relianc ispat caught quagmir especi bhadravati ha hang afir sinc last nine year ad moreov mseb offici opin given current situat dpc call quit india bhadravati wa safer bet relianc patalganga patalganga power would mere paisa le dpc rang anywher around approxim r per unit high r bhadravati cost could around r r per unit inform mseb instal capac end march wasl mw ha gener million unit transmiss distribut loss high per cent pti busi standard may global banker ask govt honour dpc oblig tamal bandyopadhyay surajeet dasgupta santosh tiwari mumbai newdelhi global arrang dabhol power compani mount fresh pressur financ ministri honour union govern counter guarante also set strict condit reconsid termin power purchas agreement ppa dpc maharashtra state electr board mseb relat develop dpc ha sent note lender say would bear consequ turn event prevent dpc serv ppa termin notic last month lender turn sent statement prepar new york base legal firm white case defend stanc say work best interest project lender expect meet london next fortnight take stock situat deadlin resolv issu draw close day three week repriev pass dpc board meet london may lender manag stall issuanc termin notic got three week time themselv convinc centr well maharashtra govern resolv impass controversi project letter financ secretari ajit kumar date april global arrang said govern must respons meet oblig without delay among stiff condit set arrang demand central govern ensur payment pend bill mseb decemb januari februari march remain unpaid without ani protest reserv may monday ani payment previous made protest made free clear protest ani reserv center ensur time payment futur bill mseb said meanwhil sourc said financ secretari wa expect meet intern lender dabhol project london stand issu lender list demand also includ ask mseb take step requir exist contract activ escrow arrang put place time financi close phase ii project may demand union govern maharashtra govern take requir action ensur govern agenc take ani step imped oper phase construct oper phase ii without due caus lender also ask ensur relev custom author permit import good equip requir project may csfb anz export financ citi bank america abn amro global arrang phase well phase ii project state bank india also global arrang phase ii sign letter ten day pass sinc lender bought three week time compani delay declar termin ppa sinc noth ha move materi level bar mseb payment januari bill tune r crore protest said sourc among global arrang come forward meet oblig lender plan meet around mid may london thi time left choic give go ahead compani termin ppa unless financ ministri come forward settl issu sourc ad lender howev readi take blame ani delay termin ppa impli compani white case statement said lender concern fate project explor intermedi step befor choos last option termin ppa busi standard saturday may ge may pull dpc supplier ravindran mumbai u base bechtel turn gener electr review particip equip supplier controversi mw power project maharashtra set dabhol power compani bechtel epc contractor project ge ha suppli equip primarili turbin gener electr like bechtel also hold per cent dabhol power compani dpc bechtel gener electr worri futur payment dpc sourc familiar project said far dpc ha default payment gener electr worri gener electr possibl scenario june mw power commiss second phase trial run dpc maharashtra state electr board mseb lock payment disput month mseb continu stanc dpc turn may abl pay gener electr situat ge may walk project final decis taken onli june said sourc gener electr respond fax questionnair sent busi standard senior execut public relat agenc burson marstel roger pereira said onli dpc execut authoris speak issu dpc spokesman declin comment issu first phase mw ha alreadi commiss second phase mwi commiss decemb mseb pay dpc minimum r crore per month escrow account thi wa made oper april mseb ha refus thi earlier dpc invok polit forc majeur claus contract board mseb argu invoc thi claus ha absolv dpc liabil consequ operationalis escrow account thi cast shadow dpc abil pay gener electr bechtel thi worri lender project well situat ha taken turn wors dpc practic refus negoti contract second phase godbol panel constitut maharashtra govern hindu businesslin may agenda fresh talk enron chalk offici state govern maharashtra state electr board mseb member madhav godbol committe recent submit review dabhol power project met saturday meet wa chart agenda renegoti enron offici senior mseb offici said enron offici schedul attend thi meet back may enron inform state govern would accept recommend godbol committe understand compani doe find recommend accept report bound person opinion offici said next meet decid direct renegoti process enron schedul may econom time may godbol panel meet san dabhol represent godbol committe set renegoti estrang power purchas agreement u energi major enron promot dabhol power compani state electr board saturday held first intern meet san repres multin wa intern meet take stock current situat decid matter pertain may meet offici enron ge bechtel dpc foreign lender said state govern sourc meet last almost four hour discuss strategi present committe recommend made public last month said nine member committe saturday meet wa attend five member includ godbol mseb chairman vinay bansal state energi secretari v lal state financ secretari sudhir shrivastava kirit parekh indira gandhi institut development research absent hdfc chairman deepak parekh teri director r k pachauri former union energi secretari ea sarma yet appoint repres centr central electr author negoti committe would suggest solut bring exorbit power tariff separ liquefi natur ga facil restructur dpc allow sale excess power central util mainli nation thermal power corpor said sourc pti econom time may ntpc buy power enron govt centr ha rule possibl nation thermal power corpor buy power gener u energi giant enron promot dabhol power compani union power minist suresh prabhu learnt state thi dure meet maharashtra chief minist vilasrao deshmukh last month conven financ minist yashwant sinha discu enron crisi said govern sourc friday prabhu point question ntpc buy power project sinc long term power purchas agreement sign ntpc buy state maharashtra chief minist vilasrao deshmukh dure meet suggest central power util sell excess power abov mw need state mw phase soon commiss phase ii mw needi state contact prabhu said entir controversi payment default maharashtra state electr board owe high cost power gener dpc resolv state govern dpc centr veri limit role play dpc ha alreadi slap one concili notic centr three arbitr notic state govern non payment due amount r crore plu interest rate toward bill due month decemb januari pti time india may mseb recov r cr arrear one day special day long drive nagpur rural zone maharashtra state electr board mseb ha recov r crore arrear default pay handsom dividend disconnectedl connect er custom last week accord mseb sourc drive initi chief engin manohar bapat assist employe includ engin account staff linesman door door campaign wa launch meet custom lead recoveri due power suppli custom disconnect spot due non payment arrear chandrapur gadchiroli wardha bhandara gondia nagpur district said releas drive met stiff resist public polic call mani place assist powermen ad,0
797,2561,japan candid vinc spoke whalley sa offsit mention knew person could bring talent evalu enron merchant busi japan sydney today tokyo next week would like speak thi time might avail japan mobil number 90 6761 regard joe,0
798,2571,greet hi mr kaminski back school new semest contact molli mage travll schedul enron got garp chair seeesion energi risk new york confer last week much troubl could pleas send copi present appreci see soon frank,0
799,2572,fw eprm articl ani feedback latest articl chri eprm pleas let know expect feedback get back eprm sinc go press week thank juli origin messag robin lancast juli sent wednesday octob 10 eprm articl juli know chri away siad contact ani problem want know statu articl thi month last e mail chri said wa get final look vinc kaminski expect day wa last thursday ani news due go press week day robin,0
800,2574,new commod marketplac opportun mark lay share confidenti vinc kaminski develop concept highli ineffici profit enterpris dramat increas cost believ profit econom model possibl revers skyrocket cost ultim lower commod therebi nation global impact health care cost vinc seem also believ concept potenti ceo one biggest u blood bank ha alreadi ask becom involv would like involv peopl vision mean desir help make thi realiti would look forward meet talk al arfsten 965,0
801,2579,interim report gari hickerson ag trade vinc pleas find attach interim report agricultur commod trade gari hickerson comment welcom would like send thi gari soon possibl regard kate ext,0
802,2581,unit way execut solicit know enron unit way execut solicit well way august th target date achiev particip final commit execut also date kickoff compani wide drive way go meet thi object august rd le execut turn pledg enron unit way goal year million befor corpor match ena share thi goal aggress goal veri doabl everyon contribut fair share easili surpass goal along focus meet financi goal like particip throughout organ thi especi import among execut defin particip employe ha complet pledg line made contribut matter level proud member alexi de tocquevil societi contributor pledg significantli thi year last year enron ha member thi societi onli ena would like see thi number increas significantli abl would like consid step thi level given fact enron execut highli compens gener option bonu program encourag least becom member make differ club contribut annual salari would also challeng increas pledg thi year regardless level give last year campaign go line electron pledg need support campaign increas particip level across ena organ reach financi goal whatev decis regard level pledg need particip execut order set good exampl rest ena contribut unit way continu make differ commun give chang life right commun pleas join set standard ena give gener get pledg august th log system netscap explor unitedway enron com,0
803,2582,eol present thank meet student rice univers jess h jone graduat school manag april student greatli appreci opportun talk perspect insight eol competitor help student gain much use inform interview enymex houstonstreet com ice dynegydirect energi e commerc platform student present result research next monday may p room cl would delight attend present cannot attend would like copi final report pleas feel free let know make sure get thank help,0
804,2583,collabor effort vinc veri enthusiast interest possibl contribut toward nd centuri human blood system attach letter discu endeavor pleas note ha built automat releas event need termin ha confidenti statement well accept pleas sign fax back 965 earliest conveni al arfsten kaminski accept doc,0
805,2585,good morn vinc attach note written former phd student mine comment calif power problem thought enron might enjoy hi insight john california worth basi point doc john martin carr p collin chair financ financ depart baylor univers po box waco tx 254 offic fax j martin baylor edu web http hsb baylor edu html martinj home html,0
806,2593,ena analyst associ shall attend bi monthli meet alway signific number associ rotat group support differ unit enron vinc kaminski enron north america corp david w delainey 10 sent kay chapman salli beck tim belden raymond bowen christoph f calger pdx colwel janet r dietrich jeff donahu w david duran mark e haedick gari hickerson mike jakubik scott josey corp enron enron john j lavorato corp enron enron rodney malcolm georg mcclellan rob milnthorp cal julia murray jere c overdyk david oxley kevin presto brian redmond jeffrey shankman c john thompson corp enron enron max yzaguirr na enron enron jame ajello edward ondarza vinc j kaminski beth perlman mark frevert na enron enron jean mrha na enron enron juli gomez cc patti thompson catherin dumont pdx marsha schiller molli gustafson pdx shirley tijerina corp enron enron christi chapman tina rode janett elbertson stella l eli nicol mayer tonai lehr corp enron enron kimberli hilli ana alcantara yolanda ford carolyn georg corp enron enron donna baker rhonna palmer felicia doan barbara lewi pilar cerezo na enron enron terrellyn parker dusti warren paez shirley crenshaw nicki daw na enron enron cherylen r westbrook kay chapman lillian carrol venita coleman corp enron enron melissa jone na enron enron bcc ted c bland ena analyst associ receiv word ted bland one ha respond thi memo pleas read follow memo respond ted juli thank advanc prompt attent thi matter know ena otc activ work analyst associ program develop greater talent flow ena present work number initi improv thi work significantli improv commun flow respons howev thi regard also need help make sure clear line commun within ena regard resourc level perform rotat retent effort thi regard would like take lead group need ensur ani request question concern area pass either ted bland ena recuit team lead x jana giovannani ena liaison aa program x import discern resourc plan care accur futur need thi regard need person senior member team may option deleg thi task take time review ani resourc request team befor pass onto u addit given import resourc invit regular bi monthli meet discu ena matter confirm first date due cours meantim would like volunt anoth senior member team assum thi repons pleas suppli name soon possibl pleas call ani question,0
807,2598,pserc denver meet vinc pserc meet lanc went wa interest bore pserc ha school member industri member research program consist three stem market transmiss distribut system enron interest probabl lie mainli first stem morn first day research univers present project propos found quit interest exampl shmuel oren fernando alvarado tim mount cornel propos studi market redesign incorpor lesson learn actual experi enhanc market design shiji deng oren et al propos studi power asset valuat model market base reliabl constrain electr power system first got fund second afternoon industri academ separ discuss went academ discuss lanc industri one hope presenc make thing wors discuss reveal lot organiz chao confus propos screen process got lot heat particip propos process go follow research first write short propos appropri stem committe industri participant seem committe rank propos select top select propos expand present industri industri get vote propos get fund howev research veri unhappi initi rank select process accus self rank commun stem committe member school break even ask sort assur project fund even befor wrting arguement wa wa wast time write propos found quit amus found process wa taken serious enough univers research pserc ha establish year still doe proper propos screen process hard believ also commun among univers research stem committe member school importantli research industri smooth sinc propos vote industri member right project may get fund mani particip also make decis process veri indecis quit pain watch lanc comment thi better also want spread fund among school made vote le authorit believ enron get much return join pserc price tag per compani per year find project interest sponsor school form summer intern school claim fund go support student anyway alex,0
808,2599,great divid lodg vinc shirley spoken steve collin nation sale manag great divid lodg ha agre honor credit long fulfil follow two requir confirm reserv prior juli hold event prior thanksgiv appropri contact number steven collin thank work u paula,0
809,2602,siam confer dear mr kaminski wa one particip siam confer wa held last week end veri much enjoy present end session wa hope talk unfortun alreadi gone said interest could e mail copi talk would appreci could send copi thi e mail address mathemat ph student texa univers graduat thi august veri much interest work model energi market pleas tell send resum contact compani possibl posit research group thank time sincer g aysu bilgin texa univers depart mathemat get free download msn explor http explor msn com,0
810,2603,meet feb fyi thi list petrona execut visit enron feb invit lunch would like join lunch would like propos short courtesi meet jeff john minut follow rac research present till vinc p shall reserv confer room thi meet forward vinc j kaminski 10 azminab petrona com 06 pm vinc j kaminski enron com shirley crenshaw enron com khairuddinbmjaafar petrona com cc meet feb dear kaminski member corpor risk manag unit iqbal abdullah gener manag nur azmin abu bakar head risk assess control zulkifli rahim head risk measur system adnan adam head special project regard vinc j kaminski enron com 09 pm azminab petrona com cc vinc j kaminski enron com shirley crenshaw enron com meet feb dear mr nur azmin abu bakar thank prompt repli pleas let u know mani member team visit enron look forward meet februari vinc kaminski azminab petrona com 06 pm vinc j kaminski enron com khairuddinbmjaafar petrona com shirley crenshaw enron com cc meet feb dear kaminski happi new year thank repli honor lunch team howev anoth appoint p regard vinc j kaminski enron com 07 azminab petrona com cc vinc j kaminski enron com shirley crenshaw enron com meet feb dear sir would like apolog delay respond fax wa vacat last day shall honor meet deleg thursday februari pleas let know free lunch meet vinc kaminski,0
